AmbientTemp	SurfaceTemp	SolarRadiation	RelHumidity	SoilMoisture	Watermark	RainMeter	WindSpeed	WindDirection	AmbientTemp_3	SurfaceTemp_3	SolarRadiation_3	RelHumidity_3	SoilMoisture_3	Watermark_3	RainMeter_3	WindSpeed_3	WindDirection_3	AmbientTemp_7	SurfaceTemp_7	SolarRadiation_7	RelHumidity_7	SoilMoisture_7	Watermark_7	RainMeter_7	WindSpeed_7	WindDirection_7	AmbientTemp_11	SurfaceTemp_11	SolarRadiation_11	RelHumidity_11	SoilMoisture_11	Watermark_11	RainMeter_11	WindSpeed_11	WindDirection_11	AmbientTemp_14	SurfaceTemp_14	SolarRadiation_14	RelHumidity_14	SoilMoisture_14	Watermark_14	RainMeter_14	WindSpeed_14	WindDirection_14	AmbientTemp_6	SurfaceTemp_6	SolarRadiation_6	RelHumidity_6	SoilMoisture_6	Watermark_6	RainMeter_6	WindSpeed_6	WindDirection_6	AmbientTemp_5	SurfaceTemp_5	SolarRadiation_5	RelHumidity_5	SoilMoisture_5	Watermark_5	RainMeter_5	WindSpeed_5	WindDirection_5	AmbientTemp_10	SurfaceTemp_10	SolarRadiation_10	RelHumidity_10	SoilMoisture_10	Watermark_10	RainMeter_10	WindSpeed_10	WindDirection_10	AmbientTemp_9	SurfaceTemp_9	SolarRadiation_9	RelHumidity_9	SoilMoisture_9	Watermark_9	RainMeter_9	WindSpeed_9	WindDirection_9	AmbientTemp_12	SurfaceTemp_12	SolarRadiation_12	RelHumidity_12	SoilMoisture_12	Watermark_12	RainMeter_12	WindSpeed_12	WindDirection_12	AmbientTemp_13
-1.0	-4.463	0.0	0.0	23.786	-14.983	0.0	3.402	219.604	-4.57	-3.837	0.0	89.002	30.18	-8.15	0.0	3.562	252.636	-1.0	-2.775	0.0	0.0	8.603	-1.0	0.0	4.257	222.704	-3.9	-2.9	0.0	92.817	7.658	-7.414	0.0	3.746	191.705	-4.41	-3.337	0.0	94.791	0.0	-1.0	32.8	4.534	196.549	-4.74	-3.837	0.0	91.107	0.0	0.0	0.0	4.198	197.421	-3.26	-3.212	0.532	87.1	0.0	-1.0	0.2	4.324	161.869	-4.06	-3.462	0.0	89.944	4.97	-1.0	0.6	3.771	226.772	-3.36	-3.4	0.0	81.239	17.756	-8.601	0.2	5.07	174.85	-4.64	-3.337	0.0	94.613	11.436	-1.0	0.0	3.243	247.018	-3.66
-1.0	-4.338	0.0	0.0	24.15	-15.163	0.0	3.511	220.282	-4.56	-3.962	0.0	89.025	29.962	-8.087	0.0	3.939	242.756	-1.0	-2.837	0.0	0.0	9.038	-1.0	0.0	5.12	225.416	-3.6	-2.712	0.0	89.947	0.0	-7.858	0.0	4.542	201.005	-4.36	-2.65	0.0	94.806	0.0	-1.0	32.8	4.148	194.03	-4.72	-3.525	0.0	91.132	0.0	0.0	0.0	4.115	188.896	-3.14	-3.025	0.0	85.991	0.0	-1.0	0.2	4.592	180.081	-3.98	-3.337	0.0	89.341	5.479	-1.0	0.6	4.944	229.194	-3.3	-3.462	0.0	80.283	18.556	-8.606	0.2	4.316	212.145	-4.62	-3.4	0.0	94.544	11.436	-1.0	0.0	3.31	230.453	-3.68
-1.0	-4.4	0.532	0.0	23.859	-15.152	0.0	3.436	222.704	-4.54	-3.9	0.0	89.05	30.252	-8.293	0.0	3.553	267.942	-1.0	-2.837	0.0	0.0	8.966	-1.0	0.0	4.559	216.891	-3.79	-2.775	0.0	91.917	3.009	-7.417	0.0	3.369	194.321	-4.36	-3.087	0.0	94.806	0.0	-1.0	32.8	4.383	194.999	-4.65	-3.4	0.0	90.896	0.0	0.0	0.0	4.735	206.623	-3.2	-3.087	0.532	86.758	0.0	-1.0	0.2	3.671	161.869	-3.91	-3.087	0.0	88.954	5.333	-1.0	0.6	3.746	224.544	-3.34	-3.4	0.0	80.568	18.265	-8.589	0.2	4.148	155.185	-4.6	-3.212	0.0	94.513	11.291	-1.0	0.0	2.774	229.291	-3.34
-1.0	-4.213	0.0	0.0	23.859	-15.027	0.0	3.444	215.245	-4.54	-3.837	0.0	89.05	30.18	-8.158	0.0	3.327	239.075	-1.0	-2.712	0.0	0.0	9.692	-1.0	0.0	4.81	223.091	-3.8	-2.712	0.0	92.187	4.389	-7.445	0.0	5.414	197.518	-4.36	-3.087	0.0	94.806	0.0	-1.0	32.8	4.073	185.893	-4.68	-3.525	0.0	91.085	0.0	0.0	0.0	4.659	196.452	-3.44	-2.962	2.127	89.058	0.0	-1.0	0.2	5.33	178.919	-3.99	-3.462	0.0	89.721	4.97	-1.0	0.6	5.112	225.222	-3.6	-3.4	0.0	82.981	18.41	-8.577	0.2	4.617	175.431	-4.63	-3.275	0.0	94.56	11.654	-1.0	0.0	3.302	254.768	-3.62
-1.0	-4.338	0.0	0.0	23.932	-19.385	0.0	2.539	220.282	-4.51	-4.15	0.0	89.058	30.252	-8.121	0.0	3.059	239.656	-1.0	-2.65	0.0	0.0	8.966	-1.0	0.0	4.148	218.635	-3.7	-2.65	0.0	91.511	0.0	-7.443	0.0	4.207	209.529	-4.32	-3.212	0.0	94.78	0.0	-1.0	32.8	3.478	200.811	-4.66	-3.212	0.0	91.07	0.0	0.0	0.0	4.735	192.868	-3.25	-2.837	0.532	87.249	0.0	-1.0	0.2	4.76	151.795	-3.98	-3.337	0.0	89.482	5.769	-1.0	0.6	3.645	213.792	-3.52	-3.275	0.0	82.272	17.756	-8.637	0.2	4.567	182.987	-4.62	-3.337	0.0	94.507	11.363	-1.0	0.0	2.657	211.079	-3.57
-1.0	-4.275	0.532	0.0	23.714	-14.556	0.0	3.218	228.903	-4.52	-3.837	0.0	89.055	30.252	-8.143	0.0	3.218	278.985	-1.0	-2.65	0.0	0.0	9.038	-1.0	0.0	4.425	218.926	-3.76	-2.775	0.0	92.198	3.009	-7.432	0.0	3.813	188.121	-4.33	-3.087	0.0	94.852	0.0	-1.0	32.8	4.374	192.287	-4.66	-3.4	0.0	91.051	0.0	0.0	0.0	3.662	200.133	-3.42	-2.775	2.127	89.145	0.0	-1.0	0.2	3.746	179.5	-3.94	-3.462	0.0	89.412	5.551	-1.0	0.6	3.536	209.529	-3.58	-3.65	0.0	82.479	17.902	-8.552	0.2	3.553	202.555	-4.62	-3.275	0.0	94.544	11.291	-1.0	0.0	2.774	249.44	-3.4
-1.0	-4.275	0.0	0.0	23.932	-15.095	0.0	2.531	199.746	-4.5	-3.837	0.0	89.061	30.107	-8.113	0.0	3.025	242.174	-1.0	-2.525	0.0	0.0	8.675	-1.0	0.0	5.464	228.516	-3.81	-2.712	0.0	92.495	7.222	-7.445	0.0	5.648	203.62	-4.36	-3.087	0.0	94.843	0.0	-1.0	32.8	3.989	215.148	-4.66	-3.587	0.0	91.011	0.0	0.0	0.0	5.397	204.105	-3.5	-2.775	0.0	90.014	0.0	-1.0	0.2	5.942	184.343	-4.02	-3.337	0.0	89.954	5.188	-1.0	0.6	5.33	221.929	-3.72	-3.462	0.0	84.216	17.829	-8.594	0.2	4.894	163.322	-4.64	-3.337	0.0	94.594	11.218	-1.0	0.0	3.679	224.157	-3.62
-1.0	-4.213	0.0	0.0	23.641	-15.106	0.0	2.665	215.729	-4.5	-3.9	0.0	89.061	30.18	-8.129	0.0	3.042	257.286	-1.0	-2.65	0.0	0.0	8.675	-1.0	0.0	4.5	223.672	-3.8	-2.65	0.0	92.537	6.132	-7.458	0.0	5.221	202.748	-4.34	-2.775	0.0	94.849	0.0	-1.0	32.8	3.461	187.54	-4.68	-3.587	0.0	91.045	0.0	0.0	0.0	5.497	204.008	-3.52	-2.775	0.532	90.249	0.0	-1.0	0.2	5.204	176.981	-4.0	-3.15	0.0	89.879	5.479	-1.0	0.6	4.869	218.345	-3.67	-3.525	0.0	84.012	18.12	-8.564	0.2	4.408	174.075	-4.62	-3.275	0.0	94.619	11.363	-1.0	0.0	3.444	234.812	-3.62
-1.0	-4.275	0.0	0.0	23.859	-15.174	0.0	3.134	218.248	-4.52	-3.837	0.0	89.055	30.47	-8.15	0.0	3.252	261.355	-1.0	-2.525	0.0	0.0	9.038	-1.0	0.0	4.559	222.413	-3.84	-2.587	0.0	92.834	10.128	-7.456	0.0	5.497	207.108	-4.35	-3.15	0.0	94.846	0.0	-1.0	32.8	3.419	187.249	-4.68	-3.4	0.0	91.045	0.0	0.0	0.0	5.221	186.959	-3.56	-2.962	0.0	90.678	0.0	-1.0	0.2	5.95	179.306	-4.04	-3.4	0.0	90.149	5.043	-1.0	0.6	4.978	234.134	-3.6	-3.337	0.0	83.266	17.611	-8.669	0.2	5.355	160.513	-4.64	-3.4	0.0	94.65	11.508	-1.0	0.0	3.411	239.753	-3.64
-1.0	-4.213	0.532	0.0	23.932	-15.185	0.0	3.335	195.096	-4.5	-3.9	0.0	89.061	30.18	-8.16	0.0	3.562	244.499	-1.0	-2.712	0.0	0.0	9.038	-1.0	0.0	4.576	225.997	-3.78	-2.712	0.0	92.271	1.12	-7.437	0.0	4.827	199.842	-4.34	-3.025	0.0	94.849	0.0	-1.0	32.8	3.679	199.455	-4.66	-3.837	0.0	90.894	0.0	0.0	0.0	5.129	197.13	-3.34	-2.837	0.0	88.511	0.0	-1.0	0.2	5.296	177.756	-3.98	-3.212	0.0	89.985	5.551	-1.0	0.6	4.207	243.434	-3.44	-3.275	0.0	81.847	18.192	-8.675	0.2	4.894	181.631	-4.62	-3.4	0.0	94.619	11.508	-1.0	0.0	3.168	240.915	-3.59
-1.0	-4.338	0.532	0.0	23.932	-15.084	0.0	3.503	220.185	-4.54	-3.9	0.0	89.05	30.325	-8.152	0.0	3.687	260.192	-1.0	-2.65	0.0	0.0	8.748	-1.0	0.0	4.928	224.254	-3.82	-2.712	0.0	92.608	6.06	-7.445	0.0	5.858	195.968	-4.38	-3.025	0.0	94.874	0.0	-1.0	32.8	4.366	205.267	-4.63	-3.525	0.0	91.059	0.0	0.0	0.0	4.182	194.224	-3.54	-2.837	2.659	90.264	0.0	-1.0	0.2	5.388	183.568	-4.0	-3.4	0.0	90.04	5.261	-1.0	0.6	4.877	222.994	-3.74	-3.15	0.0	84.298	17.974	-8.614	0.2	4.266	178.822	-4.64	-3.4	0.0	94.613	11.291	-1.0	0.0	3.235	227.644	-3.51
-1.0	-4.338	0.0	0.0	24.222	-15.084	0.0	2.891	218.345	-4.54	-3.9	0.0	89.05	30.18	-8.137	0.0	3.88	249.052	-1.0	-2.65	0.0	0.0	8.675	-1.0	0.0	5.355	228.903	-3.74	-2.712	0.0	91.735	0.0	-7.43	0.0	6.042	237.622	-4.34	-3.212	0.0	94.886	0.0	-1.0	32.8	3.671	209.336	-4.68	-3.087	0.0	91.045	0.0	0.0	0.0	5.347	199.067	-3.36	-2.775	0.532	88.629	0.0	-1.0	0.2	6.495	167.488	-4.02	-3.337	0.0	90.195	5.115	-1.0	0.6	5.598	246.34	-3.52	-3.087	0.0	82.604	18.338	-8.657	0.2	6.009	180.081	-4.66	-3.337	0.0	94.644	11.145	-1.0	0.0	4.123	256.414	-3.66
-1.0	-4.338	2.659	0.0	24.004	-15.163	0.0	3.469	235.394	-4.54	-4.15	0.0	89.05	30.18	-8.144	0.0	3.847	244.887	-1.0	-2.587	0.0	0.0	8.748	-1.0	0.0	4.76	217.957	-3.64	-2.65	0.0	90.577	0.0	-7.421	0.0	5.154	196.646	-4.36	-3.212	0.0	94.88	0.0	-1.0	32.8	3.964	217.666	-4.62	-3.525	0.0	90.826	0.0	0.0	0.0	5.179	185.118	-3.18	-2.775	0.0	86.341	0.0	-1.0	0.2	4.953	179.403	-3.9	-3.275	0.0	88.977	5.188	-1.0	0.6	4.534	242.465	-3.34	-3.4	0.0	80.884	18.556	-8.714	0.2	4.894	198.292	-4.62	-3.337	0.0	94.563	11.726	-1.0	0.0	2.631	228.032	-3.32
-1.0	-4.588	3.19	0.0	23.932	-15.118	0.0	2.263	197.518	-4.52	-3.962	0.0	89.055	30.18	-8.138	0.0	3.779	248.18	-1.0	-2.775	0.0	0.0	9.038	-1.0	0.0	5.037	227.741	-3.71	-2.65	0.0	90.876	0.0	-7.494	0.0	4.148	245.177	-4.33	-2.9	0.0	94.777	0.0	-1.0	32.8	2.874	203.62	-4.61	-3.4	0.0	90.71	0.0	0.0	0.0	4.4	197.13	-3.2	-2.775	0.532	86.569	0.0	-1.0	0.2	4.509	177.756	-3.85	-3.337	0.0	88.377	5.261	-1.0	0.6	4.425	245.952	-3.52	-3.587	0.0	81.961	17.756	-8.682	0.2	3.796	179.597	-4.6	-3.337	0.0	94.55	11.654	-1.0	0.0	3.469	258.255	-3.2
-1.0	-4.338	0.0	0.0	23.859	-15.084	0.0	3.754	208.754	-4.55	-3.837	0.0	89.047	30.034	-8.15	0.0	3.645	252.152	-1.0	-2.775	0.0	0.0	8.893	-1.0	0.0	3.503	220.282	-3.75	-2.775	0.0	91.182	0.0	-7.439	0.0	5.623	216.891	-4.34	-3.15	0.0	94.886	0.0	-1.0	32.8	4.71	215.342	-4.6	-3.212	0.0	90.594	0.0	0.0	0.0	3.0	283.925	-3.36	-3.087	1.063	88.382	0.0	-1.0	0.2	3.989	182.696	-3.9	-3.4	0.0	88.936	5.333	-1.0	0.6	4.651	240.043	-3.62	-3.337	0.0	82.976	17.756	-8.669	0.2	4.266	205.945	-4.66	-3.4	0.0	94.496	11.581	-1.0	0.0	2.992	244.887	-3.38
-1.0	-4.338	0.0	0.0	23.786	-15.005	0.0	2.908	183.859	-4.54	-3.962	0.0	89.05	30.034	-8.138	0.0	3.184	251.377	-1.0	-2.775	0.0	0.0	9.184	-1.0	0.0	5.925	233.069	-3.72	-2.9	0.0	91.289	0.0	-7.436	0.0	5.967	198.486	-4.38	-3.4	0.0	94.781	0.0	-1.0	32.8	4.081	195.58	-4.62	-3.462	0.0	90.272	0.0	0.0	0.0	4.316	214.179	-3.34	-3.15	0.532	88.326	0.0	-1.0	0.2	5.598	200.908	-3.96	-3.462	0.0	89.326	5.188	-1.0	0.6	4.953	225.029	-3.62	-3.525	0.0	83.174	18.338	-8.662	0.2	5.95	183.859	-4.69	-3.65	0.0	94.561	11.073	-1.0	0.0	3.059	243.143	-3.42
-1.0	-4.525	0.532	0.0	23.932	-15.05	0.0	3.495	231.616	-4.54	-3.962	0.0	89.05	30.325	-8.201	0.0	3.461	250.118	-1.0	-2.712	0.0	0.0	8.603	-1.0	0.0	4.718	246.146	-3.72	-2.9	0.0	91.387	0.0	-7.421	0.0	5.497	200.036	-4.36	-3.15	0.0	94.787	0.0	-1.0	32.8	4.182	194.708	-4.68	-4.025	0.0	90.612	0.0	0.0	0.0	5.137	199.649	-3.39	-3.15	0.0	88.539	0.0	-1.0	0.2	4.902	178.919	-4.0	-3.525	0.0	89.396	5.188	-1.0	0.6	5.246	244.015	-3.66	-3.587	0.0	83.295	18.628	-8.656	0.2	4.433	188.412	-4.76	-3.462	0.0	94.578	11.508	-1.0	0.0	4.391	260.58	-3.5
-1.0	-4.525	0.0	0.0	23.786	-15.129	0.0	4.525	261.355	-4.58	-3.837	0.0	89.04	30.325	-8.213	0.0	4.123	269.976	-1.0	-2.712	0.0	0.0	9.111	-1.0	0.0	5.313	215.245	-3.86	-2.775	0.0	92.365	6.423	-7.447	0.0	5.355	190.059	-4.44	-3.212	0.0	94.857	0.0	-1.0	32.8	4.617	184.44	-4.65	-3.525	0.0	90.343	0.0	0.0	0.0	5.388	207.979	-3.54	-3.212	0.0	89.721	0.0	-1.0	0.2	4.961	190.93	-4.0	-3.4	0.0	89.356	5.261	-1.0	0.6	4.928	215.632	-3.66	-3.775	0.0	83.339	17.611	-8.637	0.2	4.207	173.784	-4.74	-3.4	0.0	94.584	11.073	-1.0	0.0	4.685	238.009	-3.48
-1.0	-4.4	0.532	0.0	23.859	-15.231	0.0	3.972	306.593	-4.56	-3.9	0.0	89.025	30.325	-8.215	0.0	4.718	284.41	-1.0	-2.775	0.0	0.0	8.966	-1.0	0.0	5.07	261.742	-3.61	-2.775	0.0	89.944	0.0	-7.483	0.0	6.051	207.786	-4.34	-3.212	0.0	94.662	0.0	-1.0	32.8	2.958	217.57	-4.7	-3.65	0.0	90.646	0.0	0.0	0.0	5.506	200.52	-3.2	-3.212	0.532	86.082	0.0	-1.0	0.2	5.875	188.218	-3.95	-3.212	0.0	88.882	5.406	-1.0	0.6	5.33	223.963	-3.5	-3.837	0.0	81.921	18.628	-8.766	0.2	4.098	169.522	-4.69	-3.4	0.0	94.45	11.218	-1.0	0.0	4.534	267.651	-3.54
-1.0	-4.275	0.0	0.0	24.077	-15.174	0.0	3.947	294.387	-4.54	-3.9	1.063	89.05	30.18	-8.199	0.0	4.953	279.179	-1.0	-2.712	0.0	0.0	9.256	-1.0	0.0	5.28	256.608	-3.74	-2.962	0.0	91.244	0.0	-7.437	0.0	6.051	201.392	-4.34	-2.962	0.0	94.588	0.0	-1.0	32.8	2.933	240.915	-4.63	-3.712	0.0	90.368	0.0	0.0	0.0	5.757	214.082	-3.3	-3.337	0.0	87.695	0.0	-1.0	0.2	5.732	177.175	-3.94	-3.4	0.0	88.681	5.479	-1.0	0.6	5.564	224.835	-3.59	-3.837	0.0	82.587	18.483	-8.656	0.2	4.643	167.488	-4.72	-3.337	0.0	94.516	11.436	-1.0	0.0	4.693	261.064	-3.4
-1.0	-4.213	4.254	0.0	23.859	-15.106	0.0	3.712	295.453	-4.54	-3.837	0.0	89.05	30.107	-8.213	0.0	4.073	262.227	-1.0	-2.65	0.0	0.0	9.111	-1.0	0.0	4.106	254.38	-3.64	-2.712	0.0	90.177	0.0	-7.445	0.0	4.919	212.242	-4.28	-2.9	0.0	94.418	0.0	-1.0	32.8	2.363	239.365	-4.66	-3.712	0.0	90.36	0.0	0.0	0.0	6.176	199.067	-3.19	-2.775	1.063	86.297	0.0	-1.0	0.2	5.464	189.768	-3.88	-3.337	0.0	88.225	5.188	-1.0	0.6	4.584	233.069	-3.32	-3.462	0.0	80.799	17.684	-8.79	0.2	4.76	188.993	-4.64	-3.337	0.0	94.315	10.927	-1.0	0.0	3.486	266.779	-3.48
-1.0	-4.463	0.0	0.0	23.932	-15.061	0.0	4.475	308.627	-4.53	-3.9	0.0	89.053	30.107	-8.249	0.0	5.003	302.04	-1.0	-2.587	0.0	0.0	8.675	-1.0	0.0	4.475	252.152	-3.72	-2.837	0.0	91.19	0.0	-7.448	0.0	5.883	199.746	-4.34	-3.15	0.0	94.7	0.0	-1.0	32.8	3.905	199.746	-4.58	-3.525	0.0	90.223	0.0	0.0	0.0	3.972	211.854	-3.4	-3.212	1.063	88.372	0.0	-1.0	0.2	5.313	176.206	-3.9	-3.337	0.0	88.61	5.188	-1.0	0.6	4.634	227.741	-3.57	-3.9	0.0	82.348	18.919	-8.663	0.2	4.349	189.38	-4.68	-3.337	0.0	94.49	11.363	-22.753	0.0	4.81	252.055	-3.32
-1.0	-4.4	0.0	0.0	24.15	-15.072	0.0	3.553	183.084	-4.52	-3.837	0.0	89.055	30.18	-8.263	0.0	4.877	271.526	-1.0	-2.712	0.0	0.0	8.966	-1.0	0.0	5.933	242.368	-3.64	-2.775	0.0	90.337	0.0	-7.454	0.0	6.176	203.523	-4.31	-3.025	0.0	94.671	0.0	-1.0	32.8	3.813	225.997	-4.6	-3.587	0.0	90.158	0.0	0.0	0.0	6.444	201.005	-3.2	-2.9	0.0	86.885	0.0	-1.0	0.2	6.151	171.944	-3.92	-3.525	0.0	89.012	5.188	-1.0	0.6	6.21	251.958	-3.48	-3.587	0.0	81.748	18.556	-8.749	0.2	5.011	174.075	-4.68	-3.275	0.0	94.527	11.581	-1.0	0.0	4.542	270.267	-3.34
-1.0	-4.15	0.0	0.0	24.15	-15.277	0.0	4.442	287.413	-4.56	-3.9	1.595	89.045	30.18	-8.266	0.0	4.969	301.653	-1.0	-2.712	0.0	0.0	8.893	-1.0	0.0	5.464	246.727	-3.63	-2.837	0.0	90.1	0.0	-7.448	0.0	6.411	228.128	-4.32	-3.025	0.0	94.706	0.0	-1.0	32.8	3.897	196.355	-4.57	-3.587	0.0	90.166	0.0	0.0	0.0	5.665	198.583	-3.2	-2.9	0.0	86.315	0.0	-1.0	0.2	6.243	177.756	-3.89	-3.212	0.0	88.49	5.479	-1.0	0.6	5.112	221.541	-3.5	-3.775	0.0	82.01	18.338	-8.847	0.2	4.349	200.811	-4.66	-3.4	0.0	94.496	11.581	-1.0	0.0	5.07	252.152	-3.3
-1.0	-4.463	0.0	0.0	23.641	-15.061	0.0	4.391	288.188	-4.56	-4.025	2.127	89.045	30.18	-8.28	0.0	5.053	283.925	-1.0	-2.587	0.0	0.0	9.184	-1.0	0.0	5.615	229.485	-3.63	-2.712	0.0	90.38	0.0	-7.459	0.0	5.799	217.666	-4.33	-3.275	0.0	94.553	0.0	-1.0	32.8	3.897	246.243	-4.58	-3.525	0.0	90.004	0.0	0.0	0.0	6.235	213.017	-3.18	-2.9	0.532	85.96	0.0	-1.0	0.2	5.858	175.819	-3.86	-3.462	0.0	87.922	5.261	-1.0	0.6	5.481	224.835	-3.4	-3.712	0.0	81.095	18.338	-8.794	0.2	4.793	171.944	-4.66	-3.462	0.0	94.458	11.145	-1.0	0.0	4.617	255.058	-3.38
-1.0	-4.463	0.532	0.0	23.786	-15.544	0.0	4.148	286.153	-4.53	-4.15	0.0	89.053	30.543	-8.305	0.0	5.246	303.009	-1.0	-2.775	0.0	0.0	8.675	-1.0	0.0	5.02	256.705	-3.7	-2.837	0.0	90.561	0.0	-7.477	0.0	5.665	203.136	-4.34	-3.087	0.0	94.662	0.0	-1.0	32.8	3.469	237.234	-4.58	-3.462	0.0	89.804	0.0	0.0	0.0	5.724	196.743	-3.34	-3.087	0.532	87.85	0.0	-1.0	0.2	5.581	180.468	-3.86	-3.212	0.0	87.963	5.333	-1.0	0.6	5.28	222.607	-3.51	-3.65	0.0	81.785	18.41	-8.786	0.2	4.71	197.711	-4.71	-3.275	0.0	94.407	11.508	-23.376	0.0	4.844	262.227	-3.29
-1.0	-4.463	3.722	0.0	23.932	-15.381	0.0	4.919	345.438	-4.56	-4.025	0.0	89.045	30.397	-8.326	0.0	5.59	263.486	-1.0	-2.775	0.0	0.0	8.603	-1.0	0.0	5.145	238.978	-3.62	-2.775	0.0	89.982	0.0	-7.975	0.0	6.344	206.72	-4.32	-3.087	0.0	94.65	0.0	-1.0	32.8	3.981	235.49	-4.62	-3.337	0.0	90.013	0.0	0.0	0.0	5.59	204.105	-3.24	-3.087	0.532	86.853	0.0	-1.0	0.2	5.925	193.158	-3.86	-3.525	0.0	87.798	5.333	-1.0	0.6	5.548	214.082	-3.56	-3.9	0.0	82.462	18.628	-8.789	0.2	4.928	192.287	-4.72	-3.337	0.0	94.404	11.581	-1.0	0.0	5.305	249.44	-3.44
-1.0	-4.338	0.0	0.0	23.786	-15.163	0.0	4.148	278.404	-4.56	-3.837	0.0	89.045	30.107	-8.393	0.0	5.12	267.554	-1.0	-2.712	0.0	0.0	8.821	-1.0	0.0	5.145	255.543	-3.64	-2.837	0.0	90.277	0.0	-7.448	0.0	6.218	192.674	-4.34	-3.087	0.0	94.7	0.0	-1.0	32.8	3.629	191.124	-4.6	-3.275	0.0	90.018	0.0	0.0	0.0	6.092	201.005	-3.33	-3.025	0.0	87.52	0.0	-1.0	0.2	6.319	168.263	-3.9	-3.587	0.0	88.302	5.624	-1.0	0.6	5.757	237.137	-3.56	-3.712	0.0	82.151	17.902	-8.838	0.2	4.861	169.522	-4.66	-3.65	0.0	94.421	11.508	-1.0	0.0	4.383	227.741	-3.42
-1.0	-4.213	0.0	0.0	23.859	-15.185	0.0	4.282	268.62	-4.56	-3.962	0.0	89.045	30.107	-8.286	0.0	5.212	295.743	-1.0	-2.712	0.0	0.0	9.038	-1.0	0.0	5.078	221.444	-3.66	-2.837	0.0	90.492	0.0	-7.456	0.0	5.875	212.92	-4.34	-3.087	0.0	94.737	0.0	-1.0	32.8	4.324	197.518	-4.58	-3.525	0.0	89.984	0.0	0.0	0.0	5.497	199.067	-3.18	-2.9	0.532	86.447	0.0	-1.0	0.2	6.788	176.497	-3.93	-3.65	0.0	88.663	5.915	-1.0	0.6	5.363	209.917	-3.52	-3.712	0.0	81.916	18.41	-8.808	0.2	6.319	151.601	-4.68	-3.525	0.0	94.49	11.218	-1.0	0.0	4.685	251.28	-3.4
-1.0	-4.275	1.063	0.0	23.859	-18.918	0.0	5.212	214.276	-4.56	-3.9	0.0	89.045	30.252	-8.302	0.0	5.347	218.732	-1.0	-2.65	0.0	0.0	8.675	-1.0	0.0	5.296	225.029	-3.5	-2.775	0.0	88.776	0.0	-7.461	0.0	5.305	198.292	-4.32	-3.025	0.0	94.706	0.0	-1.0	32.8	4.777	191.996	-4.58	-3.525	0.0	89.804	0.0	0.0	0.0	5.657	204.008	-3.16	-3.15	1.063	85.666	0.0	-1.0	0.2	4.953	181.534	-3.88	-3.462	0.0	87.999	5.333	-1.0	0.6	4.442	231.616	-3.41	-3.837	0.0	80.823	17.974	-8.781	0.2	4.215	185.506	-4.65	-3.4	0.0	94.424	11.073	-1.0	0.0	4.584	250.215	-3.32
-1.0	-4.338	0.0	0.0	23.859	-15.163	0.0	4.022	302.524	-4.57	-3.9	0.0	89.042	30.18	-8.293	0.0	5.087	296.034	-1.0	-2.65	0.0	0.0	9.038	-1.0	0.0	5.154	243.143	-3.66	-3.15	0.0	90.051	0.0	-7.436	0.0	5.69	197.033	-4.34	-3.275	0.0	94.774	0.0	-1.0	32.8	4.433	206.333	-4.54	-3.65	0.0	89.534	0.0	0.0	0.0	5.464	210.595	-3.19	-3.212	1.595	85.808	0.0	-1.0	0.2	6.067	184.246	-3.87	-3.4	0.0	87.837	5.697	-1.0	0.6	5.38	232.778	-3.34	-3.712	0.0	80.342	18.41	-8.737	0.2	5.791	159.545	-4.67	-3.525	0.0	94.455	11.291	-1.0	0.0	4.115	250.118	-3.16
-1.0	-4.275	0.0	0.0	23.859	-15.174	0.0	3.712	220.088	-4.58	-3.9	0.0	89.04	30.107	-8.284	0.0	4.492	230.744	-1.0	-2.837	0.0	0.0	8.603	-1.0	0.0	5.623	228.322	-3.52	-3.087	0.0	88.566	0.0	-7.434	0.0	6.302	201.005	-4.33	-3.212	0.0	94.665	0.0	-1.0	32.8	4.064	213.307	-4.62	-3.9	0.0	89.633	0.0	0.0	0.0	5.271	200.617	-2.98	-3.087	0.0	83.68	0.0	-1.0	0.2	5.573	177.272	-3.84	-3.462	0.0	87.264	5.697	-1.0	0.6	5.833	227.741	-3.2	-3.837	0.0	78.634	17.902	-8.71	0.2	4.685	207.495	-4.68	-3.525	0.0	94.378	11.145	-1.0	0.0	4.517	236.847	-3.38
-1.0	-4.4	0.532	0.0	24.077	-15.152	0.0	3.168	273.076	-4.6	-4.025	0.0	89.034	30.18	-8.263	0.0	4.81	300.878	-1.0	-2.712	0.0	0.0	8.385	-1.0	0.0	4.886	227.16	-3.38	-3.025	0.0	87.424	0.0	-7.454	0.0	4.383	199.649	-4.29	-3.337	0.0	94.528	0.0	-1.0	32.8	3.964	215.632	-4.56	-3.712	0.0	88.923	0.0	0.0	0.0	5.983	206.236	-2.88	-3.212	0.0	82.203	0.0	-1.0	0.2	5.187	174.656	-3.82	-3.4	0.0	86.768	5.551	-1.0	0.6	4.576	224.254	-3.18	-3.712	0.0	78.268	17.974	-8.838	0.2	5.355	169.91	-4.64	-3.462	0.0	94.277	11.654	-23.238	0.0	3.671	238.203	-3.2
